,MedHouseVal
12755,2.538
26184,4.318
16652,1.655
19112,1.046
29673,0.875
35410,2.833
21544,1.468
2459,1.469
15942,1.429
32592,2.125
7480,1.984
28019,1.281
32065,1.389
31589,3.801
14070,0.773
19176,1.841
9681,1.23
2680,0.904
4457,3.833
9970,2.539
24189,2.786
22141,2.5
13341,4.0
30873,3.231
8881,2.469
28504,0.949
214,1.585
11497,1.135
16068,2.667
4183,1.581
29084,0.539
8405,0.694
20091,1.306
28891,5.00001
9579,0.325
24165,1.786
34706,0.939
19089,5.00001
4719,1.603
21895,5.00001
2227,1.842
31718,0.996
29932,2.401
5816,2.595
28764,1.485
15951,3.776
25147,0.734
32573,1.692
10110,1.625
14877,0.788
13709,1.615
29314,1.035
20475,1.854
2300,4.366
20662,3.397
23240,3.165
1550,1.739
33721,2.027
27890,1.164
6765,1.625
23020,5.00001
7114,5.0
3091,1.207
10271,2.055
2710,4.513
14594,0.833
33181,1.5
32659,2.486
10171,5.00001
26270,1.604
1918,1.688
20355,5.00001
4091,2.638
26736,2.858
23441,0.779
32742,1.697
4904,2.858
28960,2.095
28628,1.316
4476,0.913
3347,1.338
18959,2.225
7579,2.165
11800,0.907
9862,3.1
5009,2.342
21500,1.645
19208,1.017
2781,1.928
31234,3.127
3872,2.804
8868,2.917
27499,1.075
12243,1.862
4074,0.931
23350,2.08
11025,1.999
2578,2.403
17778,3.5
6328,2.714
14506,3.5
23405,2.986
11219,1.426
29844,2.142
21153,2.133
24585,0.884
21785,1.831
22220,2.75
21877,2.598
30230,1.75
3895,5.00001
34076,1.009
16466,1.875
18846,1.983
8319,1.524
26084,2.118
6288,1.361
29012,1.595
29950,1.535
11756,1.688
21832,0.813
10521,1.063
5810,3.139
32765,2.841
1351,2.536
17676,1.577
106,0.844
35256,2.909
31797,1.589
18033,0.916
36122,2.788
18845,5.00001
13719,1.54
34467,0.795
23017,1.08
10146,2.833
12873,0.325
3441,4.083
11068,1.932
4852,0.806
24999,2.073
14704,1.625
6199,2.547
24241,1.75
1415,2.137
2170,2.007
36473,1.569
9135,0.924
36812,2.055
36904,2.77
27369,2.794
13735,1.246
18155,0.79
32521,2.167
4574,5.00001
761,1.256
27701,1.298
26534,0.712
26113,0.955
32614,3.625
13264,5.00001
37019,5.00001
8936,2.362
4623,0.618
24601,4.5
6128,0.697
14887,2.904
33441,3.568
21257,0.829
34875,2.295
31692,5.00001
232,2.242
15251,0.833
18875,1.319
11099,4.445
15855,1.265
13138,1.85
26185,1.801
27015,2.767
11051,1.849
16789,1.669
33078,1.125
25438,1.404
25932,0.624
6472,1.43
6198,4.912
25701,1.914
29299,2.108
27843,0.736
21663,1.329
12200,1.417
20988,3.413
11742,1.429
4335,1.005
23881,2.728
25573,5.00001
11731,2.628
34056,1.133
24358,1.821
2015,2.759
820,1.923
10871,0.713
28340,0.927
37071,1.399
8635,2.583
6115,2.202
33468,3.925
18980,1.063
12014,1.027
36337,1.865
35886,4.25
3218,1.159
7434,0.559
760,3.28
21231,1.125
7811,2.153
29250,2.701
1208,5.00001
16242,2.744
12677,1.645
34200,0.993
7494,1.619
2797,2.0
2137,1.831
16293,2.21
15923,2.221
35903,3.369
1672,2.258
13883,5.00001
29504,0.846
34643,1.319
16061,1.622
3648,1.123
16966,1.222
528,1.869
2297,5.00001
5312,2.319
15402,3.846
35965,1.666
19573,2.0
20284,1.724
23981,1.258
288,3.552
1717,1.294
25794,1.316
4166,1.083
12990,5.00001
12408,2.473
27341,1.95
4561,1.849
5555,1.063
26355,5.00001
2304,4.371
11895,1.23
27626,0.623
17554,1.891
20098,1.464
35307,1.313
12078,0.879
2060,2.051
23201,0.517
36992,1.311
3995,2.412
1056,1.462
7750,5.00001
11909,1.393
12770,0.893
22926,0.534
31471,1.353
26203,0.743
4770,1.934
27562,5.00001
23352,1.125
21564,1.903
37073,1.056
35943,2.44
11165,2.393
27090,0.741
3098,1.695
19556,1.695
22097,0.538
33655,1.344
31091,1.583
28773,1.417
28390,0.659
9209,1.744
14557,5.00001
21389,3.185
4106,2.426
6183,2.355
487,2.288
1958,1.984
4255,4.5
14818,4.656
5187,0.847
32096,2.427
26780,1.538
35046,3.878
10638,0.75
22525,0.84
20346,1.125
14694,1.65
24306,2.054
19242,1.922
23308,0.623
1632,2.154
14346,0.576
1421,1.19
9879,3.338
7965,3.0
21037,3.796
1012,1.988
9734,2.413
21568,1.238
34694,0.96
